customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15682868,850,France,Female,40,9,99816.46,1,1,1,163989.66
15619436,700,France,Female,32,3,0.0,1,0,0,95740.37
15664849,573,Spain,Male,46,3,65269.23,1,0,1,189988.65
15664547,760,France,Male,37,7,0.0,1,0,0,32863.24
15776939,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
15720676,700,France,Female,37,7,0.0,2,1,0,17040.82
15628319,792,France,Female,28,4,130142.79,1,1,0,38190.78
15795747,787,Spain,Female,39,7,171646.76,1,0,1,100791.36
15568044,508,France,Female,31,7,0.0,2,1,1,6123.15
15797710,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
15577107,657,Spain,Female,22,6,0.0,3,0,1,168412.07
15567442,656,France,Female,75,3,0.0,2,1,1,1276.87
15692002,538,France,Male,33,6,93791.38,1,1,1,199249.29
15641688,644,Spain,Male,18,7,0.0,1,0,1,59645.24
15796167,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33
15764866,539,Germany,Female,43,3,116220.5,3,1,0,55803.96
15713160,669,Spain,Male,25,7,157228.61,2,1,0,124382.9
15665053,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
15617029,596,Spain,Female,30,1,0.0,2,1,0,8125.39
15717426,850,France,Male,36,7,0.0,1,1,1,40812.9
15660403,827,Spain,Female,35,0,0.0,2,0,1,184514.01
15724889,665,Spain,Male,38,9,0.0,1,0,1,87412.74
15732268,751,France,Male,29,3,159597.45,1,1,0,39934.41
15783097,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
15727350,516,France,Female,37,8,113143.12,1,0,0,3363.36
15618950,644,Spain,Male,26,8,96659.64,2,1,1,138775.69
15814040,610,France,Female,45,1,0.0,2,1,1,199657.46
15779586,822,Germany,Female,46,3,115074.02,2,1,0,26249.86
15797960,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
15688973,598,Spain,Female,39,5,0.0,2,1,1,83103.46
15642934,669,Germany,Female,35,4,108269.2,2,1,0,174969.92
15627697,662,France,Male,34,2,0.0,2,0,1,21497.27
15706116,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
15677610,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
15814816,466,France,Male,40,4,91592.06,1,1,0,141210.18
15664759,675,Spain,Male,32,10,0.0,2,1,0,191545.65
15725355,439,France,Female,43,8,0.0,1,0,1,104889.3
15694376,705,Germany,Female,64,3,153469.26,3,0,0,146573.66
15631310,537,France,Female,53,3,0.0,1,1,1,91406.62
15606267,622,France,Female,38,4,98640.74,1,1,1,110457.99
15692142,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
15766746,835,France,Male,35,6,127120.07,1,1,0,28707.69
15666043,520,France,Male,33,4,156297.58,2,1,1,166102.61
15593014,525,France,Male,33,1,112833.35,1,0,1,175178.56
15717056,828,Germany,Female,25,7,144351.86,1,1,0,116613.26
15599182,597,Spain,Female,33,2,0.0,2,1,1,4700.66
15811032,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
15674551,535,Germany,Male,40,7,111756.5,1,1,0,8128.32
15658475,834,France,Male,36,8,142882.49,1,1,0,89983.02
15691906,664,Germany,Female,49,5,127421.78,2,1,0,108876.75
15678572,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
15734246,746,France,Female,21,8,166883.07,2,0,1,194563.65
15680421,591,France,Female,42,10,0.0,2,0,0,171099.22
15583212,600,France,Female,43,5,134022.06,1,1,0,194764.83
15571302,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
15716822,646,France,Male,30,5,98014.74,1,1,1,12757.14
15766776,576,France,Male,41,1,0.0,1,1,1,188274.6
15586752,628,Germany,Male,33,8,152143.89,1,1,1,32174.03
15660524,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
15723886,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
15598883,599,Spain,Female,37,2,0.0,2,1,1,143739.29
15792868,675,France,Male,69,1,0.0,2,1,0,157097.09
15614220,750,France,Male,22,5,0.0,2,0,1,105125.65
15737521,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
15726676,616,Spain,Male,30,5,0.0,2,0,1,196108.51
15602373,812,France,Male,44,4,115049.15,2,1,0,165038.41
15747097,611,France,Male,35,10,0.0,1,1,1,23598.23
15617166,610,France,Male,37,0,0.0,1,1,0,114514.64
15764170,647,Germany,Male,44,4,93960.35,1,1,0,36579.53
15722364,664,France,Male,43,9,189026.53,2,1,1,56099.86
15571415,805,Germany,Male,56,6,151802.29,1,1,0,46791.09
15776733,638,Germany,Female,37,7,124513.66,2,1,0,158610.89
15679693,625,France,Male,31,5,0.0,2,0,1,90.07
15677249,731,Spain,Male,42,9,101043.63,1,1,1,192175.52
15606232,621,Spain,Female,36,7,116338.68,1,1,1,155743.48
15688085,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
15768530,554,Spain,Female,27,4,0.0,2,1,1,135083.73
15616550,698,Germany,Male,44,10,116363.37,2,1,0,198059.16
15594450,695,France,Male,49,9,159458.53,1,1,0,135841.35
15659305,605,Germany,Male,19,8,166133.28,1,1,1,107994.99
15774382,579,Germany,Male,49,4,169377.31,1,1,1,123535.05
15733111,688,Spain,Male,32,6,124179.3,1,1,1,138759.15
15707674,515,France,Female,58,2,131852.81,1,1,0,81436.68
15605263,552,France,Male,33,5,140931.57,1,0,1,10921.5
15744109,850,France,Male,32,4,0.0,1,1,1,180622.02
15790247,536,Spain,Male,40,9,0.0,2,1,1,11959.03
15599004,655,Spain,Male,37,1,0.0,1,1,1,106040.97
15766906,742,France,Female,25,4,132116.13,2,1,0,129933.5
15811036,565,France,Male,46,7,135369.71,1,0,1,140130.22
15586517,647,France,Male,32,5,97041.16,1,1,1,23132.73
15802625,733,Germany,Male,48,7,85915.52,1,1,1,23860.5
15567834,719,France,Male,49,5,105918.1,1,1,1,16246.59
15587690,592,France,Male,28,2,116498.22,1,1,0,144290.25
15741094,693,France,Male,21,1,0.0,2,1,1,3494.02
15600997,747,Germany,Female,32,5,67495.04,2,0,1,77370.37
15569759,583,France,Female,27,4,0.0,3,1,0,163113.41
15715003,625,Spain,Female,49,2,80816.45,1,1,1,20018.79
15659325,802,Spain,Male,40,5,0.0,2,1,1,175043.69
15591512,564,Germany,Female,33,2,115761.51,1,0,1,112350.21
15686718,802,Germany,Male,37,9,115569.21,1,0,1,119782.89
15588019,418,France,Male,28,7,98738.92,1,1,0,122190.22
15627305,606,Spain,Male,35,7,0.0,1,1,0,106837.06
15573798,448,France,Female,36,6,83947.12,2,1,0,81999.53
15708904,850,France,Female,37,9,0.0,1,0,0,100101.06
15645059,711,France,Female,28,8,0.0,2,0,0,105159.89
15725665,679,France,Male,47,10,198546.1,2,1,0,191198.92
15656333,574,France,Female,33,3,134348.57,1,1,0,63163.99
15591248,628,France,Female,29,9,71996.29,1,1,1,34857.46
15761783,577,France,Male,41,6,0.0,1,1,1,167621.18
15714256,666,France,Male,30,7,109805.3,1,0,1,163625.56
15721426,606,Germany,Male,65,10,126306.64,3,0,0,7861.68
15577170,532,France,Male,60,5,76705.87,2,0,1,13889.73
15566467,683,Germany,Female,32,0,138171.1,2,1,1,188203.58
15811927,733,France,Female,38,3,157658.36,1,0,0,19658.43
15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28
15810385,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
15713483,793,Spain,Male,52,2,0.0,1,1,0,159123.82
15644962,745,France,Male,21,4,137910.45,1,1,1,177235.23
15749638,605,France,Female,51,9,104760.82,1,1,1,165574.54
15692577,674,Germany,Female,38,10,83727.68,1,1,0,45418.12
15711398,525,France,Female,25,6,0.0,2,1,0,89566.64
15778287,622,France,Male,35,8,0.0,2,1,1,131772.51
15713983,780,Germany,Male,34,5,94108.54,2,1,0,177235.21
15795878,636,Spain,Male,45,3,0.0,2,1,1,159463.8
15664270,692,Germany,Male,45,6,142084.04,4,1,0,188305.85
15638149,528,France,Male,37,6,103772.45,1,1,0,197111.99
15743236,687,France,Female,61,7,80538.56,1,1,0,131305.37
15658532,520,Spain,Female,63,5,162278.32,1,1,1,34765.33
15694581,807,Spain,Male,42,5,0.0,2,1,1,74900.9
15797381,593,Germany,Female,48,3,133903.12,2,1,1,85902.39
15723856,602,France,Female,29,3,88814.4,2,1,1,62487.97
15713578,483,France,Female,50,9,0.0,2,1,1,111020.24
15689294,705,Germany,Male,44,3,105934.96,1,1,0,82463.69
15705777,710,Germany,Male,49,10,129164.88,1,1,1,193266.72
15765266,615,France,Male,32,1,0.0,2,0,0,2139.25
15804787,562,France,Male,75,5,87140.85,1,1,1,39351.64
15716781,815,France,Male,24,7,171922.72,1,0,1,178028.96
15680918,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
15674331,576,Germany,Male,30,7,132174.41,2,0,0,93767.03
15585466,552,France,Male,29,10,0.0,2,1,0,12186.83
15664793,754,Spain,Female,50,7,146777.44,2,0,1,150685.52
15690744,683,France,Male,43,2,112499.42,2,1,0,30375.18
15689492,850,Germany,Male,41,1,176958.46,2,0,1,125806.3
15730345,617,France,Female,35,2,104508.1,1,1,1,147636.46
15651955,603,France,Male,31,4,0.0,2,0,1,9607.1
15566660,670,France,Female,41,10,0.0,3,1,0,81602.02
15625524,512,France,Male,40,5,0.0,2,1,1,146457.83
15758482,626,France,Female,32,0,0.0,2,0,0,187172.54
15648681,747,France,Female,47,5,139914.6,4,0,1,129964.56
15812616,707,France,Female,49,10,0.0,1,1,0,82967.97
15598521,580,Germany,Female,33,7,131647.01,2,0,0,79775.19
15684484,543,France,Male,22,8,0.0,2,0,0,127587.22
15654456,511,Germany,Male,48,6,149726.08,1,0,0,88307.87
15726466,751,France,Male,43,1,114974.24,1,1,0,125920.54
15770159,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
15761364,679,France,Male,30,9,0.0,2,1,0,157871.55
15770548,453,Germany,Female,28,3,139986.65,1,1,0,136846.75
15804104,494,France,Male,28,9,114731.76,2,0,1,79479.74
15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
15657317,789,France,Female,32,7,69423.52,1,1,0,107499.39
15641629,537,Spain,Female,38,1,0.0,2,0,1,41233.97
15725311,726,France,Female,31,9,114722.05,2,1,1,98178.57
15782574,624,Spain,Male,33,6,0.0,2,0,0,76551.7
15581525,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
15795881,776,Spain,Male,35,8,106365.29,1,1,1,148527.56
15644400,709,France,Male,44,9,128601.98,1,1,0,117031.2
15769915,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
15712068,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
15789014,600,France,Female,26,6,108909.12,1,1,0,82547.01
15594685,757,France,Female,49,2,0.0,2,0,0,164482.92
15585455,630,France,Male,28,9,0.0,2,0,0,32599.35
15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
15641585,850,France,Male,40,6,97339.99,1,0,1,88815.25
15737556,590,France,Male,43,7,81076.8,2,1,1,182627.25
15578783,620,Germany,Male,35,0,76989.97,1,1,1,17242.79
15643635,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
15690958,767,Germany,Male,23,2,139542.82,1,0,1,28038.28
15698716,620,France,Female,70,3,87926.24,2,1,0,33350.26
15779182,790,Spain,Male,46,8,182364.53,1,0,0,139266.48
15665180,616,France,Female,31,3,136789.14,1,1,0,59346.4
15795759,698,Germany,Female,52,1,107906.75,1,1,0,168886.39
15769402,667,France,Male,27,7,156811.74,1,1,1,149402.59
15791674,846,France,Female,34,10,142388.61,2,0,1,68393.64
15702464,549,France,Female,34,4,0.0,2,0,0,139463.57
15737080,510,France,Female,32,1,0.0,2,0,1,28515.17
15567923,739,France,Female,30,6,0.0,1,0,0,122604.44
15751167,680,France,Female,43,4,0.0,2,1,1,58761.33
15706729,662,France,Male,38,0,105271.56,1,0,1,179833.45
15600912,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
15597909,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
15647402,628,France,Female,38,3,0.0,2,1,1,48924.73
15695197,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
15572408,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
15773639,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
15662063,746,France,Male,36,7,142400.77,1,1,1,193438.69
15780498,634,France,Male,34,3,145030.92,1,1,1,41820.65
15797822,678,France,Male,28,2,109137.12,1,1,1,58814.41
15750684,719,France,Female,42,4,0.0,1,1,0,28465.86
15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88
15697307,588,Spain,Male,34,10,0.0,2,1,0,79078.91
15603550,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
15792329,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
15632826,493,France,Male,38,3,134006.77,1,1,0,89578.32
15632256,541,France,Male,29,7,127504.57,1,0,0,86173.92
15607263,788,France,Male,55,3,0.0,1,0,1,13288.46
15633419,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
15808566,516,France,Male,46,2,0.0,2,1,1,169122.54
15746704,638,Spain,Male,30,9,136808.53,2,1,1,106642.97
15802486,488,France,Male,34,3,0.0,2,1,1,125979.36
15623499,548,Germany,Male,49,9,108437.89,1,0,0,127022.87
15683618,774,France,Female,35,3,121418.62,1,1,1,24400.37
15658980,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
15663164,663,Germany,Male,49,7,116150.65,3,1,1,84358.71
15794479,767,Spain,Male,77,8,149083.7,1,1,1,190146.83
15758939,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
15811026,505,Germany,Male,43,5,136855.94,2,1,0,171070.52
15664772,489,Germany,Male,28,1,79460.98,2,1,1,167973.63
15764294,759,Germany,Male,31,4,98899.91,1,1,1,47832.82
15687153,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
15804853,781,France,Female,48,0,57098.96,1,1,0,85644.06
15657214,601,France,Male,74,2,0.0,2,0,1,51554.58
15715532,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
15778604,571,France,Female,47,7,0.0,2,0,0,112366.98
15605447,752,France,Male,49,2,78653.84,1,1,0,7698.6
15638646,669,France,Female,43,1,160474.59,1,1,1,95963.14
15567335,559,France,Female,42,7,0.0,2,1,1,190040.29
15620832,723,France,Female,35,0,0.0,2,0,1,61290.99
15636592,651,France,Male,35,0,181821.96,2,0,1,36923.67
15738889,658,France,Male,42,8,102870.93,1,0,1,103764.55
15566689,554,Spain,Male,66,8,0.0,2,1,1,116747.62
15681026,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
15726234,708,Spain,Female,41,5,0.0,1,0,1,157003.99
15812191,553,France,Male,33,4,118082.89,1,0,0,94440.45
15750755,449,Spain,Female,33,8,0.0,2,0,0,156792.89
15717736,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
15636736,611,France,Female,53,7,0.0,2,0,1,156495.39
15669169,775,Spain,Male,29,10,0.0,2,1,1,68143.93
15627840,682,France,Female,42,0,0.0,1,0,1,91981.85
15815316,644,France,Male,50,9,76817.0,4,1,0,196371.13
15776844,762,Spain,Female,19,6,0.0,2,1,0,55500.17
15660200,551,France,Male,31,1,0.0,2,1,1,185105.44
15654463,841,France,Male,34,4,0.0,2,1,0,141582.66
15791131,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
15710315,529,Germany,Male,29,4,135759.4,1,0,0,112813.79
15773071,780,Spain,Female,33,6,145580.61,1,1,1,154598.56
15616365,571,France,Female,53,2,0.0,2,1,0,28045.77
15657778,657,France,Male,33,1,84309.57,2,0,0,103914.4
15697000,728,Germany,Male,32,5,61825.5,1,1,1,156124.93
15625092,502,Germany,Female,57,3,101465.31,1,1,0,43568.31
15639314,589,France,Male,32,2,0.0,2,0,1,9468.64
15730287,679,France,Male,41,8,147726.98,3,1,0,172749.4
15796721,778,France,Male,38,3,145018.49,2,1,1,126702.41
15781678,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
15791304,604,Germany,Male,25,7,165413.43,1,1,1,35279.74
15805690,694,Spain,Female,35,7,0.0,1,1,0,133570.43
15636626,718,France,Male,35,3,97560.16,1,1,1,53511.74
15778149,538,Spain,Male,68,9,0.0,2,1,0,110440.5
15770719,697,France,Female,39,6,151553.19,1,1,1,44946.29
15789546,639,Spain,Male,28,8,0.0,2,1,0,126561.07
15744044,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
15637857,616,France,Female,31,8,0.0,1,0,1,76456.17
15691504,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
15626985,850,France,Female,39,0,104386.53,1,1,0,105886.77
15666252,706,Spain,Male,42,9,0.0,2,1,1,28714.34
15720637,710,Germany,Female,46,10,120530.34,1,1,0,166586.99
15815490,670,Germany,Male,40,2,164948.98,3,0,0,177028.0
15660688,701,Spain,Female,35,9,0.0,2,0,0,170996.86
15683195,719,France,Male,32,9,146605.27,1,1,1,77119.45
15722599,751,France,Female,37,9,183613.66,2,0,0,49734.94
15673984,536,France,Female,35,8,0.0,1,1,0,171840.24
15768293,614,France,Male,51,3,0.0,2,1,1,5552.37
15780212,592,France,Male,37,4,212692.97,1,0,0,176395.02
15661162,526,Spain,Male,49,2,0.0,1,1,0,114539.67
15742028,602,France,Female,35,5,0.0,2,1,0,31050.02
15582951,696,France,Female,25,8,126442.59,1,1,0,121904.44
15607133,717,Spain,Female,49,1,110864.38,2,1,1,124532.9
15692744,512,France,Male,36,4,152169.12,2,0,0,38629.3
15812767,731,Spain,Male,70,3,0.0,2,1,1,141180.66
15665159,727,France,Male,61,0,128213.96,2,1,1,188729.08
15568326,637,France,Female,44,2,0.0,2,1,0,149665.65
15583668,726,France,Female,42,2,109471.79,1,0,1,175161.05
15675360,427,France,Male,33,8,0.0,1,1,1,13858.95
15743076,669,Spain,Male,29,9,0.0,1,1,1,93901.61
15688409,742,France,Female,28,2,191864.51,1,1,0,108457.99
15779973,684,Germany,Male,35,3,99967.76,1,1,1,176882.08
15665376,647,Germany,Female,35,3,166518.63,2,1,0,147930.46
15628170,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
15745107,776,Germany,Male,38,5,112281.7,1,0,1,89893.6
15791279,701,France,Male,40,5,169742.64,1,1,1,153537.55
15704651,514,France,Male,26,1,0.0,2,0,0,121551.93
15748936,709,Spain,Female,45,2,0.0,2,0,1,162922.65
15583580,566,Germany,Female,35,1,123042.0,1,1,0,66245.44
15649430,723,France,Male,28,4,0.0,2,1,1,123885.88
15763704,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
15598574,695,Spain,Female,31,5,0.0,2,0,1,13998.88
15666166,653,France,Female,74,0,121276.32,1,1,1,160348.31
15590094,613,Germany,Male,38,9,126265.88,2,0,0,15859.95
15643330,594,France,Male,37,2,0.0,2,0,1,95864.5
15801265,689,Spain,Female,45,0,57784.22,1,1,0,197804.0
15768574,671,Spain,Male,58,1,178713.98,1,1,1,21768.21
15814237,627,Germany,Male,30,3,128770.88,2,1,1,40199.01
15776605,528,Spain,Male,36,7,0.0,2,1,0,60536.56
15730038,706,France,Female,23,5,0.0,1,0,0,164128.41
15758750,564,France,Male,31,0,110527.17,1,1,1,87060.77
15595162,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
15689633,845,Spain,Female,38,2,112803.92,1,1,0,179631.85
15668235,614,France,Female,41,3,123475.04,1,1,1,179227.52
15702377,627,Spain,Male,48,1,132759.8,1,1,0,78899.22
15677796,766,Germany,Male,47,9,129289.98,1,1,0,169935.46
15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
15733768,600,France,Male,32,1,0.0,1,1,1,101986.16
15713094,651,France,Female,25,8,0.0,2,1,1,126761.2
15576676,706,Germany,Female,28,6,124923.35,2,1,1,50299.14
15690209,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
15656417,582,France,Female,39,1,132077.48,2,1,0,192255.15
15645956,452,Spain,Male,44,3,88915.85,1,1,0,69697.74
15589975,646,France,Female,73,6,97259.25,1,0,1,104719.66
15753895,590,Spain,Male,37,1,0.0,2,0,0,133535.99
15619537,550,France,Male,31,5,142200.19,2,1,1,122221.71
15685653,585,Germany,Female,40,3,162261.01,2,1,0,137028.51
15806546,517,Spain,Male,46,4,0.0,1,1,0,22372.78
15574283,580,France,Male,31,2,0.0,2,0,1,64014.24
15767891,619,Germany,Female,28,6,99152.73,2,1,0,48475.12
15681991,542,France,Male,32,7,107871.72,1,1,0,125302.64
15622083,647,Germany,Male,30,6,143138.91,2,1,0,2955.46
15615016,515,France,Male,33,2,0.0,2,1,1,136028.97
15773789,594,Spain,Female,38,7,96858.35,1,1,0,77511.45
15704144,812,Germany,Male,33,2,127154.14,2,0,1,105383.49
15687765,538,Germany,Female,42,4,80380.24,1,1,0,119216.46
15599301,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
15576644,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
15738516,687,Spain,Female,36,5,0.0,1,1,0,17696.22
15669501,706,France,Male,35,5,0.0,2,1,1,81718.37
15747724,671,Spain,Female,34,10,0.0,1,1,0,23235.38
15605666,720,France,Female,34,6,110717.38,1,1,1,9398.45
15738150,591,France,Male,45,5,0.0,2,1,1,155492.87
15653784,627,France,Male,37,2,125190.86,1,0,1,84584.69
15608701,651,Germany,Male,29,3,121890.06,1,1,0,54530.51
15736371,633,France,Female,34,3,123034.43,2,1,1,38315.04
15625904,624,France,Male,26,9,74681.9,2,0,0,31231.35
15587535,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
15681554,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
15570326,621,France,Male,34,6,0.0,2,1,1,99128.13
15797502,706,Spain,Male,24,2,141078.57,1,1,1,24402.87
15752956,629,Spain,Male,29,6,0.0,2,1,1,88842.8
15666055,705,France,Female,49,7,0.0,1,1,0,63405.2
15693381,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
15590820,699,Spain,Male,26,6,79932.41,1,0,0,150242.44
15579566,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
15677783,764,Spain,Male,38,4,113607.47,1,1,0,91094.46
15668775,757,France,Male,47,3,130747.1,1,1,0,143829.54
15723851,699,Spain,Male,40,2,0.0,1,1,0,78387.32
15708048,631,France,Female,34,4,124379.14,1,1,0,106892.91
15742632,670,France,Female,31,9,0.0,1,0,1,76254.83
15693337,683,Spain,Male,41,0,148863.17,1,1,1,163911.32
15800440,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
15692258,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
15668695,536,France,Female,22,5,89492.62,1,0,0,42934.43
15730433,580,Germany,Female,38,1,128218.47,1,1,0,125953.83
15764448,837,Germany,Male,35,0,144037.6,1,1,0,145325.32
15751561,498,Germany,Male,61,7,102453.26,1,1,0,187247.56
15718281,706,Germany,Male,67,1,123276.69,2,1,1,86507.88
15572626,620,Spain,Male,44,8,0.0,2,1,1,15627.51
15770101,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
15768495,700,France,Female,32,8,110923.15,2,1,1,161845.81
15616530,638,France,Male,36,6,188455.19,1,0,0,47031.4
15580493,469,France,Male,33,1,127818.52,1,1,0,163477.22
15705890,674,France,Male,45,7,142072.02,1,1,0,37013.29
15679743,607,France,Female,33,8,91301.72,1,0,1,130824.57
15782802,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
15632010,647,Spain,Male,33,7,121260.19,2,1,0,77216.48
15778304,646,Germany,Male,24,0,92398.08,1,1,1,18897.29
15629677,687,Spain,Female,39,2,0.0,3,0,0,188150.6
15573319,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
15812210,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
15773487,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
15690673,656,France,Female,39,6,0.0,2,1,0,141069.88
15575214,709,France,Male,37,7,0.0,1,1,0,159486.76
15599591,600,Germany,Female,39,7,88477.36,2,1,0,58632.37
15716619,580,Germany,Female,36,3,74974.89,1,1,1,12099.67
15595937,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
15611171,740,France,Male,33,1,129574.98,1,1,1,123300.38
15600258,701,France,Male,43,2,0.0,2,1,1,165303.79
15629793,652,Spain,Male,28,8,156823.7,2,1,0,198251.52
15588955,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
15584320,686,France,Female,39,3,111695.62,1,0,0,136643.84
15622117,625,Spain,Female,31,8,0.0,2,1,0,151843.54
15656613,646,France,Female,34,3,131283.11,1,0,0,130500.65
15770091,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
15719090,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
15715184,752,Spain,Female,31,4,144637.86,2,1,0,40496.72
15607827,711,Germany,Male,34,4,133467.77,2,1,1,42976.64
15599090,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
15774262,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
15713975,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
15736043,638,France,Male,34,6,114543.27,1,1,1,97755.29
15709476,850,Spain,Female,41,3,99945.93,2,1,0,71179.31
15658982,650,Germany,Female,28,5,122034.4,3,0,1,146663.43
15593897,650,Spain,Male,25,7,160599.06,2,1,1,28391.52
15766787,707,France,Female,35,9,0.0,2,1,1,70403.65
15621653,716,France,Female,29,10,87946.39,1,1,1,182531.74
15740868,658,Germany,Female,45,9,134562.8,1,1,1,159268.67
15758531,732,France,Female,40,10,0.0,2,1,0,154189.08
15742834,640,France,Male,45,1,0.0,1,1,1,10908.33
15758372,674,France,Male,18,7,0.0,2,1,1,55753.12
15600934,758,France,Female,52,7,125095.94,1,1,0,171189.83
15646969,776,Spain,Male,33,2,0.0,2,1,1,176921.0
15626012,459,France,Male,26,4,149879.66,1,0,0,50016.17
15757537,610,France,Female,31,6,107784.65,1,1,1,141137.53
15708710,525,Spain,Female,37,0,0.0,1,0,1,131521.72
15631159,705,Germany,Male,41,4,72252.64,2,1,1,142514.66
15654506,514,France,Male,32,8,0.0,2,1,0,95857.18
15627881,603,France,Male,30,8,0.0,2,1,1,47536.46
15710978,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
15587611,537,France,Male,59,9,0.0,2,0,0,103799.77
15743498,532,Germany,Male,52,9,137755.76,1,1,0,163191.99
15728829,509,France,Male,18,7,102983.91,1,1,0,171770.58
15752508,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
15637178,803,Spain,Female,45,7,0.0,2,1,1,128378.04
15790596,850,Spain,Male,39,0,141829.67,1,1,1,92748.16
15617434,655,Spain,Male,38,9,0.0,1,0,1,90490.33
15737047,754,France,Female,45,6,0.0,1,1,0,73881.68
15655794,620,France,Male,36,8,0.0,2,1,1,145937.99
15673074,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
15730579,850,France,Male,68,5,169445.4,1,1,1,186335.07
15759034,654,France,Male,36,2,112262.84,1,1,0,12873.39
15639662,710,France,Male,38,2,0.0,2,1,0,96.27
15770255,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
15591740,590,France,Female,54,4,0.0,2,1,1,93820.49
15608328,760,Spain,Female,41,6,0.0,2,0,0,101491.23
15801924,754,Spain,Female,27,8,0.0,2,0,0,121821.16
15781914,718,Germany,Male,32,9,169947.41,2,1,1,27979.16
15673820,568,France,Male,33,7,0.0,2,1,0,143450.61
15767793,819,France,Female,38,10,0.0,2,1,0,30498.7
15667424,682,Germany,Female,43,7,111094.05,2,1,1,64679.3
15616811,535,France,Male,47,0,160729.1,1,0,1,145986.35
15752857,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
